antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B005KKLEWS', 'B004P0UUE2'})",frozenset({'B004P0UUBK'}),0.0002754399387911247,0.004039785768936496,0.00012241775057383322,0.44444444444444453,110.01683501683503,0.00012130503222890809,1.7927283856159146
"frozenset({'B003EKNMAI', 'B003EKIS4S'})",frozenset({'B008D902Q2'}),0.0002856414180056108,0.017821984187707217,0.00012241775057383322,0.4285714285714286,24.04734647150217,0.00011732705373878295,1.7188115276715126
"frozenset({'B005KKLEWS', 'B004P0UUBK'})",frozenset({'B004P0UUE2'}),0.00029584289722009693,0.004458046416730426,0.00012241775057383322,0.4137931034482759,92.81937978379233,0.00012109886920596602,1.6982774502302835
"frozenset({'B003EKIU3W', 'B003EKNMAI'})",frozenset({'B008D902Q2'}),0.0003366488140780413,0.017821984187707217,0.00012241775057383322,0.3636363636363637,20.403809127335176,0.00011641800073252398,1.5434225962764605
"frozenset({'B003EKIU3W', 'B008D902Q2'})",frozenset({'B003EKNMAI'}),0.0004182606477939301,0.007753124203009437,0.00012241775057383322,0.29268292682926833,37.75032092426188,0.0001191749238222557,1.4028317899198832
"frozenset({'B004P0UUBK', 'B004P0UUE2'})",frozenset({'B005KKLEWS'}),0.0005508798775822494,0.003764345830145371,0.00012241775057383322,0.22222222222222227,59.03342366757002,0.00012034404820374549,1.280874412504099
"frozenset({'B008D902Q2', 'B003EKIS4S'})",frozenset({'B003EKNMAI'}),0.0006222902320836522,0.007753124203009437,0.00012241775057383322,0.19672131147540986,25.37316652286454,0.00011759305711416909,1.2352461106860495
"frozenset({'B008D902Q2', 'B003EKNMAI'})",frozenset({'B003EKIS4S'}),0.0006732976281560826,0.008436623310380005,0.00012241775057383322,0.18181818181818185,21.55106078927119,0.00011673739210930804,1.211910793731758
"frozenset({'B008D902Q2', 'B003EKNMAI'})",frozenset({'B003EKIU3W'}),0.0006732976281560826,0.0062637082376944654,0.00012241775057383322,0.18181818181818185,29.027243115191006,0.00011820041067393182,1.2145665788205957
frozenset({'B004P0UUBK'}),frozenset({'B004P0UUE2'}),0.004039785768936496,0.004458046416730426,0.0005508798775822494,0.13636363636363635,30.588204701477014,0.0005328703251106834,1.1527327883595753
frozenset({'B006F8SXSM'}),frozenset({'B004YM2FV2'}),0.005325172149961745,0.028115276715123694,0.0007141035450140271,0.13409961685823754,4.769635320220876,0.0005643848564621824,1.1223978441475784
frozenset({'B004P0UUE2'}),frozenset({'B004P0UUBK'}),0.004458046416730426,0.004039785768936496,0.0005508798775822494,0.12356979405034325,30.588204701477014,0.0005328703251106834,1.1363828031827017
frozenset({'B003R1GF8A'}),frozenset({'B004YM2FV2'}),0.00408059168579444,0.028115276715123694,0.0003672532517214996,0.09,3.2011066763425253,0.0002525262873139558,1.0680051904229408
frozenset({'B003EKNMAI'}),frozenset({'B008D902Q2'}),0.007753124203009437,0.017821984187707217,0.0006732976281560826,0.08684210526315789,4.872751785014913,0.0005351215712047182,1.0755839942613004
frozenset({'B005KKLEWS'}),frozenset({'B004P0UUBK'}),0.003764345830145371,0.004039785768936496,0.00029584289722009693,0.07859078590785909,19.454196435903757,0.0002806357465061202,1.0809097619154777
frozenset({'B003EKIS4S'}),frozenset({'B008D902Q2'}),0.008436623310380005,0.017821984187707217,0.0006222902320836522,0.07376058041112454,4.138741210532618,0.0004719328648484176,1.0603932363926452
frozenset({'B004P0UUBK'}),frozenset({'B005KKLEWS'}),0.004039785768936496,0.003764345830145371,0.00029584289722009693,0.07323232323232323,19.454196435903754,0.0002806357465061202,1.0749572726192436
frozenset({'B005KKLEWS'}),frozenset({'B004P0UUE2'}),0.003764345830145371,0.004458046416730426,0.0002754399387911247,0.07317073170731707,16.413183010548643,0.000258658310351711,1.0741373709714224
frozenset({'B004VW55NA'}),frozenset({'B004YM2FV2'}),0.007600102014792145,0.028115276715123694,0.000510073960724305,0.06711409395973154,2.387104158346402,0.00029639498951525474,1.0418044875499752
frozenset({'B003EKIU3W'}),frozenset({'B008D902Q2'}),0.0062637082376944654,0.017821984187707217,0.0004182606477939301,0.06677524429967427,3.746790682584757,0.0003066289386253279,1.0524560239245162
frozenset({'B000HFRO8O'}),frozenset({'B000T9VK56'}),0.0033868910992093854,0.04254016832440704,0.0002244325427186942,0.06626506024096385,1.5577056427147438,8.035362526189095e-05,1.0254085939235382
frozenset({'B000UYIWKG'}),frozenset({'B000T9VK56'}),0.004804896710022953,0.04254016832440704,0.000306044376434583,0.06369426751592357,1.4972735187646062,0.00010164326160881697,1.0225931535582864
frozenset({'B004P0UUE2'}),frozenset({'B005KKLEWS'}),0.004458046416730426,0.003764345830145371,0.0002754399387911247,0.06178489702517163,16.413183010548643,0.000258658310351711,1.061841416761528
frozenset({'B003S7T8NM'}),frozenset({'B003U77NN2'}),0.004254016832440704,0.007885743432797755,0.0002550369803621525,0.05995203836930455,7.602585460738783,0.00022149089506272212,1.0553868494605185
frozenset({'B004AOHQX6'}),frozenset({'B004D35W8A'}),0.0038051517470033156,0.004141800561081357,0.0002142310635042081,0.05630026809651474,13.593186650642506,0.00019847088386347006,1.0552701942918088
frozenset({'B005JVP0FU'}),frozenset({'B005JVP0LE'}),0.003468502932925274,0.019739862280030603,0.00019382810507523592,0.05588235294117648,2.830939352485181,0.0001253603348614088,1.0382817658093135
frozenset({'B000GX3ILO'}),frozenset({'B000JQJS6M'}),0.004039785768936496,0.01376179546034175,0.0002244325427186942,0.05555555555555555,4.036940943909069,0.00016883783726299073,1.044252216571403
frozenset({'B003EKIU3W'}),frozenset({'B003EKNMAI'}),0.0062637082376944654,0.007753124203009437,0.0003366488140780413,0.05374592833876221,6.932163980798902,0.00028808550613978275,1.0486051320815013
frozenset({'B004P0UUE2'}),frozenset({'B008D902Q2'}),0.004458046416730426,0.017821984187707217,0.00023463402193318032,0.052631578947368425,2.9531829000090384,0.00015518278918614587,1.036743461135198
frozenset({'B008JGW4JW'}),frozenset({'B009MA9GPE'}),0.005896454985972966,0.009344554960469268,0.000306044376434583,0.05190311418685121,5.554369834242456,0.00025094462874622556,1.044888407359213
frozenset({'B004D35W8A'}),frozenset({'B004AOHQX6'}),0.004141800561081357,0.0038051517470033156,0.0002142310635042081,0.05172413793103448,13.593186650642506,0.00019847088386347006,1.0505327490667964
frozenset({'B00791QYFI'}),frozenset({'B00791QYMQ'}),0.0037949502677888294,0.013639377709767916,0.00019382810507523592,0.051075268817204304,3.744692016309987,0.00014206734498307917,1.0394508540848906
frozenset({'B006F8SXSM'}),frozenset({'B009MA9GPE'}),0.005325172149961745,0.009344554960469268,0.0002652384595766386,0.04980842911877394,5.330208803894996,0.0002154770957473608,1.0425849643359577
frozenset({'B008JGW4JW'}),frozenset({'B004YM2FV2'}),0.005896454985972966,0.028115276715123694,0.0002856414180056108,0.04844290657439446,1.723010129519237,0.00011986095443671007,1.0213624910157426
frozenset({'B000GX3IKK'}),frozenset({'B000GX3ILO'}),0.0038765621015047183,0.004039785768936496,0.0001836266258607498,0.047368421052631574,11.72547846889952,0.00016796614545069248,1.0454830978116136
