antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00817DYUM'}),frozenset({'B00817DZWO'}),0.0033263659452048636,0.0052592542647157976,0.0006068370305441305,0.18243243243243243,34.687889812889814,0.0005893428262608065,1.2167076889985293
frozenset({'B00817DZWO'}),frozenset({'B00817DYUM'}),0.0052592542647157976,0.0033263659452048636,0.0006068370305441305,0.11538461538461539,34.687889812889814,0.0005893428262608065,1.126674542844551
frozenset({'B0083QLPY8'}),frozenset({'B0083QLQ0G'}),0.004113006540354663,0.00584361584968422,0.00034836940642348234,0.08469945355191257,14.494356872635562,0.00032433457621441095,1.0861529450716882
frozenset({'B0083QLQ10'}),frozenset({'B0083QLQ0G'}),0.004427662778414582,0.00584361584968422,0.00030341851527206526,0.0685279187817259,11.72697188598204,0.00027754495488306494,1.067295954646388
frozenset({'B003828R16'}),frozenset({'B00382E71U'}),0.0033263659452048636,0.0033713168363562807,0.00020227901018137685,0.060810810810810814,18.037702702702703,0.00019106477666642552,1.0611585979008582
frozenset({'B00382E71U'}),frozenset({'B003828R16'}),0.0033713168363562807,0.0033263659452048636,0.00020227901018137685,0.060000000000000005,18.037702702702706,0.00019106477666642552,1.0602911000582929
frozenset({'B0083QLQ0G'}),frozenset({'B0083QLPY8'}),0.00584361584968422,0.004113006540354663,0.00034836940642348234,0.05961538461538462,14.494356872635562,0.00032433457621441095,1.0590209337403182
frozenset({'B0083QLQ0G'}),frozenset({'B0083QLQ10'}),0.00584361584968422,0.004427662778414582,0.00030341851527206526,0.051923076923076926,11.72697188598204,0.00027754495488306494,1.050096582870638
frozenset({'B00GUBHBRS'}),frozenset({'B00GBT8QM8'}),0.0038657766390218684,0.005955993077562762,0.0001460903962421055,0.03779069767441861,6.344986836331725,0.00012306585734068743,1.0330850102154634
frozenset({'B005GYGFZO'}),frozenset({'B005GYGEXC'}),0.003393792281931989,0.00692243723731823,0.00012361495066639695,0.03642384105960265,5.261707663197729,0.00010012163659822774,1.0306165771626457
frozenset({'B001JBNDLW'}),frozenset({'B00FBD2G0I'}),0.0059222799091992,0.013226799721304475,0.00021351673296923112,0.03605313092979127,2.7257637289026384,0.00013518392271674804,1.0236800719426624
frozenset({'B0002TOZ1Y'}),frozenset({'B0002TOZ1E'}),0.0031465623805991953,0.005798664958532803,0.0001123772278785427,0.03571428571428572,6.1590531561461805,9.413136686232459e-05,1.0310236067096696
frozenset({'B000SKI752'}),frozenset({'B00FBD2G0I'}),0.010406131301553054,0.013226799721304475,0.0003708448519991909,0.03563714902807775,2.694313800690337,0.00023320503739995117,1.0232385033125106
frozenset({'B009TB1DTS'}),frozenset({'B009TB1HIA'}),0.00492212258108017,0.006068370305441305,0.00015732811902995978,0.0319634703196347,5.267224759005581,0.00012745885651919075,1.0267501269014545
frozenset({'B00FBD2G2Q'}),frozenset({'B00FBD2G0I'}),0.009259883577191918,0.013226799721304475,0.000292180792484211,0.031553398058252434,2.3855655731619803,0.00016970216696609707,1.0189237055509337
frozenset({'B00FBD2G1C'}),frozenset({'B00FBD2G0I'}),0.003258939608477738,0.013226799721304475,0.00010113950509068843,0.031034482758620693,2.346333460287698,5.803416358552697e-05,1.0183780358748102
frozenset({'B00FBD2G1C'}),frozenset({'B00FBD2G2Q'}),0.003258939608477738,0.009259883577191918,0.00010113950509068843,0.031034482758620693,3.351498158687647,7.096210373108517e-05,1.022472006272649
frozenset({'B00ORZIYBQ'}),frozenset({'B006PGGJOE'}),0.004135481985930371,0.015912615467601646,0.00012361495066639695,0.029891304347826084,1.8784658253500366,5.780861605109336e-05,1.0144094047840968
frozenset({'B008H2ETBE'}),frozenset({'B00FBD2G0I'}),0.004562515451868834,0.013226799721304475,0.00013485267345425124,0.02955665024630542,2.2346032955120934,7.45051953470252e-05,1.0168272063785542
frozenset({'B00422M6FE'}),frozenset({'B00422MCVW'}),0.005012024363383004,0.009147506349313375,0.0001460903962421055,0.029147982062780273,3.1864402111038888,0.00010024287155514616,1.0206009518896217
frozenset({'B00422M6FE'}),frozenset({'B00422MCW6'}),0.005012024363383004,0.007473085653923089,0.0001460903962421055,0.029147982062780273,3.9003944839677676,0.00010863510887499498,1.0223256438760977
frozenset({'B000SKNY96'}),frozenset({'B000SKI752'}),0.003955678421324702,0.010406131301553054,0.0001123772278785427,0.02840909090909091,2.7300338700176714,7.121391883951775e-05,1.0185293619352436
frozenset({'B008OQTR24'}),frozenset({'B000ZHGBU6'}),0.00400062931247612,0.0043265232733238936,0.0001123772278785427,0.028089887640449437,6.492485043046841,9.5068412050173e-05,1.0244501668054817
frozenset({'B00FBD2G0I'}),frozenset({'B000SKI752'}),0.013226799721304475,0.010406131301553054,0.0003708448519991909,0.028037383177570093,2.694313800690337,0.00023320503739995117,1.018139845680133
