antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B004O25RM6'}),frozenset({'B004O25RJ4'}),0.0009238563552376695,0.001698703620920876,0.00014900908955446283,0.16129032258064516,94.94906621392191,0.00014743973141860984,1.1902823149135173
frozenset({'B004O23YE4'}),frozenset({'B004O276PW'}),0.004053047235881389,0.009715392638950975,0.0003576218149307108,0.08823529411764706,9.08201010465536,0.00031824486964990815,1.0861186016217959
frozenset({'B004O25RJ4'}),frozenset({'B004O25RM6'}),0.001698703620920876,0.0009238563552376695,0.00014900908955446283,0.08771929824561404,94.94906621392191,0.00014743973141860984,1.0951411574567589
frozenset({'B004O2762U'}),frozenset({'B004O275X0'}),0.0016092981671881985,0.001996721800029802,0.00011920727164357025,0.07407407407407407,37.09784411276949,0.00011599395091039757,1.0778435404559676
frozenset({'B000FFYC6S'}),frozenset({'B000Y9PERQ'}),0.002473550886604083,0.005036507226940844,0.0001788109074653554,0.07228915662650602,14.353033435517215,0.00016635285054876798,1.0724931155865443
frozenset({'B004O25RJ4'}),frozenset({'B00H8ZTLLY'}),0.001698703620920876,0.003993443600059604,0.00011920727164357025,0.07017543859649122,17.572663000785546,0.0001124235945402057,1.0711768625433322
frozenset({'B004O275X0'}),frozenset({'B004O2762U'}),0.001996721800029802,0.0016092981671881985,0.00011920727164357025,0.05970149253731343,37.09784411276949,0.00011599395091039757,1.0617805876634665
frozenset({'B004O23Y9E'}),frozenset({'B004O276PW'}),0.003576218149307108,0.009715392638950975,0.00014900908955446283,0.041666666666666664,4.288726993865031,0.00011426472607140167,1.0333404598550078
frozenset({'B004PV7PIK'}),frozenset({'B004O23Y9E'}),0.0028907763373565787,0.003576218149307108,0.00011920727164357025,0.041237113402061855,11.530927835051546,0.00010886922484032812,1.0392807187044861
frozenset({'B004O276PW'}),frozenset({'B004O23YE4'}),0.009715392638950975,0.004053047235881389,0.0003576218149307108,0.03680981595092025,9.08201010465536,0.00031824486964990815,1.0340086197487346
frozenset({'B000Y9PERQ'}),frozenset({'B000FFYC6S'}),0.005036507226940844,0.002473550886604083,0.0001788109074653554,0.03550295857988166,14.353033435517217,0.00016635285054876798,1.034245214111435
frozenset({'B004O23Y9E'}),frozenset({'B004PV7PIK'}),0.003576218149307108,0.0028907763373565787,0.00011920727164357025,0.03333333333333333,11.530927835051546,0.00010886922484032812,1.0314923003406655
frozenset({'B004O23Y9E'}),frozenset({'B00H8ZTLLY'}),0.003576218149307108,0.003993443600059604,0.00011920727164357025,0.03333333333333333,8.347014925373134,0.00010492584616280278,1.0303516100689039
frozenset({'B00H8ZTLLY'}),frozenset({'B004O25RJ4'}),0.003993443600059604,0.001698703620920876,0.00011920727164357025,0.029850746268656716,17.572663000785546,0.0001124235945402057,1.0290182593445893
frozenset({'B00H8ZTLLY'}),frozenset({'B004O276PW'}),0.003993443600059604,0.009715392638950975,0.00011920727164357025,0.029850746268656716,3.072520831425694,8.040939908748529e-05,1.0207549029721583
frozenset({'B00H8ZTLLY'}),frozenset({'B004O23YE4'}),0.003993443600059604,0.004053047235881389,0.00011920727164357025,0.029850746268656716,7.3650131694468834,0.00010302165609870045,1.0265914743876299
frozenset({'B00H8ZTLLY'}),frozenset({'B004O23Y9E'}),0.003993443600059604,0.003576218149307108,0.00011920727164357025,0.029850746268656716,8.347014925373134,0.00010492584616280278,1.0270829751384065
frozenset({'B004O23YE4'}),frozenset({'B00H8ZTLLY'}),0.004053047235881389,0.003993443600059604,0.00011920727164357025,0.029411764705882353,7.365013169446883,0.00010302165609870045,1.0261885732605447
frozenset({'B004O276PW'}),frozenset({'B004O23Y9E'}),0.009715392638950975,0.003576218149307108,0.00014900908955446283,0.015337423312883437,4.288726993865031,0.00011426472607140167,1.0119444015056882
frozenset({'B004O276PW'}),frozenset({'B00H8ZTLLY'}),0.009715392638950975,0.003993443600059604,0.00011920727164357025,0.012269938650306749,3.0725208314256935,8.040939908748529e-05,1.008379308653356
